text,regex
-FZ54-D-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-HY22-E-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-MD52-E-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-UA81-O-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-RP81-S-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-BI52-I-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-LH97-E-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-SN70-A-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-UT75-X-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-DS62-N-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-MI04-U-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-KB15-Q-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-LT36-O-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-ML30-N-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-YU91-Z-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-KE46-Q-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-BF66-E-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-GB01-E-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-SX02-Q-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-OR57-L-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-QS59-K-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-WK65-V-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-UF29-S-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-RU67-L-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-YZ51-V-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-GH86-A-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-FW32-W-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-QN73-V-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-HU50-B-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-SG54-B-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-GR61-P-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-BW21-M-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-AR24-D-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-TP21-X-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-CA76-D-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-RF31-W-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-WS49-R-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-YP72-Q-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-XA37-D-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-PW72-N-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-HY64-R-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-GT48-Q-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-UA61-Y-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-VG61-K-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-ZQ78-L-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-TB24-L-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-NC08-I-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-FX25-W-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-KT47-R-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-LE94-L-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-BE39-G-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-SZ99-T-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-UX69-Y-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-BM77-Z-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-OJ98-U-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-HV86-X-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-XB39-D-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-TQ44-X-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-HM15-K-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-PN25-R-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-QK12-U-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-ZN96-M-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-HX82-T-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-KK60-M-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-XW87-Z-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-MU90-G-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-KW60-A-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-KY84-L-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-YZ44-B-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-XX21-B-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-YG26-S-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-IZ09-F-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-KR50-Q-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-ZB53-I-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-OD38-C-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-KP05-S-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-SK46-I-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-QW36-H-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-JZ87-A-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-RV99-O-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-WD26-Y-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-NN36-L-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-JN94-W-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-XC22-H-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-DD50-D-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-CD23-O-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-SZ61-V-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-KL35-X-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-TP76-P-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-GK18-X-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-NS54-K-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-NJ99-Z-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-EW64-C-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-NW40-U-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-IB37-J-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-IV30-T-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-HA93-A-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-JD30-S-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-OC24-N-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-KD81-U-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-EQ22-G-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-TA70-C-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-SF34-X-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-YA58-V-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-CP78-O-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-HR10-S-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-OG79-F-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-JB98-X-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-NP49-S-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-SX27-D-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-VA67-T-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-AX31-N-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-EJ55-N-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-TM35-M-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-OJ38-G-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-EG79-X-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-ZE65-I-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-HN36-I-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-RZ11-U-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-KN17-L-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-HN61-K-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-XG49-X-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-HI56-Z-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-WV15-R-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-ZG20-M-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-VG49-J-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-JL76-B-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-RM27-O-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-BW68-O-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-BR15-I-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-WL75-S-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-IS39-Q-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-ZC43-T-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-IX97-D-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-OK91-Z-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-JJ16-D-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-UA00-E-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-OD73-T-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-XU08-U-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-AH86-S-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-SF64-A-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-MM40-G-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-AA13-K-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-IW41-B-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-LL11-X-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-ZX30-K-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-LQ11-C-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-VI32-Q-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-ND79-K-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-CZ93-R-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-NS09-W-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-RG91-Q-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-UB23-Q-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-LI55-U-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-QL92-W-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-CV14-Y-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-PI12-Q-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-WI05-D-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-WR50-O-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-BU81-M-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-EL72-O-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-OY19-V-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-MN85-T-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-JV11-V-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-XZ85-R-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-ST34-I-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-GO60-Y-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-BG78-G-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-HW89-Q-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-FC40-T-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-BE30-J-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-NR90-Z-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-EW43-N-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-LI64-T-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-ZI79-N-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-RX59-K-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-OK55-B-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-RS27-V-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-KW09-M-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-DB88-U-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-GV78-L-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-JU86-B-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-YL13-L-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-GH98-B-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-ZC10-H-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-QD41-C-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-RT57-X-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-GY21-Q-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-SU49-K-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-VX09-H-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-HP19-P-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-KY15-B-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-FG63-R-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-UQ94-R-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-TO34-R-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-UQ40-F-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-OT61-N-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-BA21-R-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-JN98-W-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-KP99-U-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-EB75-O-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-DU79-Q-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-QG05-C-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-FG10-A-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-EV15-L-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-CJ12-L-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-GD51-O-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-NO33-T-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-DD54-O-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-DL56-R-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-GA40-R-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-ZG08-E-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-KJ55-O-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-UO63-T-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-HT57-A-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-XR29-Y-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-BU44-F-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-PO44-V-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-QC42-T-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-KP30-I-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-IO18-D-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-GZ39-T-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-PS01-H-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-PZ07-F-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-AH84-G-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-XF47-W-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-EX64-F-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-SL77-C-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-ZT73-L-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-VO06-L-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-MV79-D-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-WV88-S-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-JV56-Z-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-SA40-H-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-LY61-H-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-BG45-A-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-PH02-A-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-LL26-N-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-CF84-E-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-TN26-H-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-JN73-I-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-KO69-Y-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-SN30-Q-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-XN36-T-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-DS02-E-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-CG07-U-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-HQ46-N-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-YW07-L-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-AW70-S-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-EJ30-U-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-SB05-S-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-NX56-Z-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-HU55-I-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-XA04-M-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-WM91-O-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-GP54-L-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-RF19-S-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-AL06-C-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-IL46-Y-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-XK75-H-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-RN12-E-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-NP11-R-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-ZM31-G-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-MY20-Y-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-KU43-C-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-AG74-G-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-HS63-D-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-FK48-K-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-HL42-W-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-II72-X-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-QO08-W-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-JO17-A-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-OC82-O-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-XG95-T-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-JM66-T-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-GZ61-C-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-EO48-X-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-GK39-S-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-WG11-A-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-SK54-C-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-XU67-S-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-WA46-K-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-MP93-H-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-DP00-K-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-BT32-U-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-FK99-P-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-CA01-G-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-OQ99-D-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-FA18-V-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-PP38-L-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-RP82-N-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-HD38-G-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-JI46-N-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-KO91-W-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-IY80-C-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-WW62-P-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-ZG84-M-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-PN84-T-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-PF55-T-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-XR66-A-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-ZT56-Q-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-KF71-E-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-CO72-W-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-FB40-E-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-EJ88-O-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-CG54-N-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-XL06-B-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-UX42-N-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-MK08-V-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-JZ19-I-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-XB53-Y-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-RS81-N-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-WV18-A-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-HY65-L-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-IG08-Y-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-FT82-C-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-XA23-F-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-XM22-D-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-VB05-B-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-ZL04-C-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-XF03-Z-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-VV82-V-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-OU27-X-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-TH35-J-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-OU17-M-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-QV42-X-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-XG46-D-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-MQ92-B-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-UT92-F-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-AD96-Y-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-GF91-Y-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-QQ16-T-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-UG44-R-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-ZO19-I-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-LN74-U-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-LR72-R-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-PY79-V-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-IE07-M-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-VJ32-G-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-JN03-Y-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-QC52-X-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-CQ36-X-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-NU68-J-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-OG67-V-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-FQ61-V-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-LA43-N-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-DR39-A-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-HS95-L-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-OR62-M-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-PR23-P-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-HM27-R-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-MT78-L-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-FB44-W-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-BR39-D-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-GY26-I-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-VM08-S-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
